Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1777034237713,1462.9273071289063,1980,0,0.6875,20625.800369262695,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.4014663696289063,0.086639404296875,0.9768142700195313,1.9548797607421875,100,2.0196609497070313,1.8215560913085938,1.3743667602539063,0,0.186614990234375,3.0853652954101563,0.7165374755859375,2.8260955810546875,4.510871887207031,2.6994476318359375,2.148162841796875,16441667584,16046157824,13386956800,5883113472
199,1777034237913,1462.9501953125,1980,0,0.6875,20626.760528564453,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.2197189331054688,0,1.2386627197265625,0.56512451171875,100,0.181243896484375,3.545928955078125,2.7661819458007813,0.19387054443359375,0,1.0512619018554688,0.49956512451171875,6.4737548828125,0.9168319702148438,2.096099853515625,0,16441667584,16046157824,13386760192,5882810368
199,1777034238114,1634.8162689208984,1980,0,0.6875,20627.710739135742,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.5818862915039063,1.0369796752929688,2.5723876953125,1.7042770385742188,33.415252685546875,3.4620285034179688,1.6278762817382813,2.0115585327148438,0.9204483032226563,0.6935348510742188,4.180572509765625,2.3900222778320313,10.425086975097656,3.9415054321289063,2.2743377685546875,71.71895599365234,16441667584,16046157824,13386473472,5882417152
199,1777034238314,1634.8371124267578,1980,0,0.6875,20628.654495239258,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.0207595825195313,0.48394012451171875,1.3753890991210938,1.0714111328125,5.6209564208984375,6.2802276611328125,2.3470230102539063,1.4130630493164063,0.6577682495117188,0.384918212890625,1.5416641235351563,1.7013473510742188,4.43572998046875,4.101478576660156,1.166839599609375,100,16441667584,16046157824,13387526144,5882322944
199,1777034238515,1634.931167602539,1980,0,0.675,20629.75473022461,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.2160797119140625,4.414306640625,3.9096145629882813,3.3473892211914063,35.32135772705078,27.14012908935547,10.026481628417969,7.536689758300781,0.7786331176757813,0.668182373046875,10.567459106445313,4.5454559326171875,2.7876663208007813,4.1463165283203125,2.9888381958007813,100,16441667584,16046157824,13391925248,5905010688
199,1777034238715,1634.954605102539,1980,0,0.675,20630.697189331055,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.1279449462890625,0.03553009033203125,1.4610977172851563,1.0335235595703125,10.184226989746094,3.0947647094726563,1.8312225341796875,2.7486572265625,0,0.7235946655273438,3.59814453125,1.3142852783203125,2.113983154296875,2.3956451416015625,1.0254669189453125,100,16441667584,16046157824,13381726208,5885915136
199,1777034238915,1634.9781341552734,1980,0,0.6875,20631.609588623047,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.2696914672851563,0.15171051025390625,1.0361480712890625,0.7133026123046875,2.9376602172851563,8.308334350585938,1.8820419311523438,0.6526870727539063,0.25927734375,0.08524322509765625,0.7558517456054688,0.9903945922851563,5.106903076171875,1.3158950805664063,0.8755722045898438,92.15980529785156,16441667584,16046157824,13381521408,5884526592
199,1777034239115,1635.0084228515625,1980,0,0.6875,20632.613235473633,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.359222412109375,0.8843536376953125,1.4873275756835938,1.490325927734375,5.747001647949219,4.3154296875,1.6633682250976563,1.3827972412109375,0.256195068359375,0.408599853515625,3.38775634765625,1.2495269775390625,5.0173492431640625,7.1232452392578125,0.2062225341796875,100,16441667584,16046157824,13380239360,5884059648
199,1777034239316,1635.0382537841797,1980,0,0.6875,20633.568557739258,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.1309051513671875,1.7417755126953125,0.9466171264648438,1.2670211791992188,3.5077896118164063,6.8844757080078125,0.9816207885742188,1.0086517333984375,0.262908935546875,0.20885467529296875,2.9339981079101563,1.152374267578125,3.8369293212890625,2.3887786865234375,0.27158355712890625,100,16441667584,16046157824,13387866112,5884002304
199,1777034239516,1635.0671081542969,1980,0,0.6875,20634.501892089844,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.1705169677734375,0.29204559326171875,1.0323257446289063,0.6721038818359375,5.4284210205078125,4.4387359619140625,1.69744873046875,1.1611404418945313,0.14113616943359375,0.27628326416015625,0.9352264404296875,0.7656173706054688,2.342620849609375,1.1251296997070313,0.2829132080078125,100,16441667584,16046157824,13387706368,5883875328
199,1777034239717,1635.1015167236328,1980,0,0.6875,20635.459548950195,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.197021484375,0.7414016723632813,1.25494384765625,1.19500732421875,3.2062606811523438,8.980567932128906,2.0457687377929688,1.2884063720703125,0.30339813232421875,0.37810516357421875,3.0774002075195313,1.267364501953125,2.792999267578125,2.6013565063476563,0.9628677368164063,100,16441667584,16046157824,13387698176,5883797504
200,1777034239917,1635.1346130371094,1980,0,0.675,20636.399871826172,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.8712081909179688,0.8955078125,0.6866073608398438,0.5155487060546875,6.959358215332031,5.785224914550781,2.2228927612304688,1.800994873046875,0.5975418090820313,0.6278610229492188,1.5577316284179688,1.5300521850585938,6.469093322753906,2.3389892578125,0.2490997314453125,100,16441667584,16046157824,13387526144,5883424768
0,1777034240118,1635.163345336914,1980,0,0.6875,20637.3497467041,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.2837600708007813,0.531494140625,2.6893081665039063,1.2243728637695313,6.337364196777344,1.9182510375976563,0.6150588989257813,1.3347930908203125,0.8975982666015625,2.3290863037109375,1.9130630493164063,1.265106201171875,3.8227767944335938,6.48876953125,39.94631576538086,53.03931427001953,16441667584,16046157824,13388836864,5989031936
